respondent_id,h1n1_vaccine,seasonal_vaccine
43137,0.09635474785067953,0.880030977586763
43138,0.5776109572342009,0.5245498326760341
43139,0.06497897132285016,0.9158462757930272
43140,0.1554634923534019,0.6047414959689726
43141,0.7809937143548722,0.9499472091991293
43142,0.93965294224725,0.9582302383955646
43143,0.05061559354054702,0.349564322108892
43144,0.06522340226696609,0.9121416764836399
43145,0.5122331165318944,0.9546672479098985
43146,0.12049078926602726,0.6943703546683435
43147,0.026451905978629217,0.2834205005755218
43148,0.7165848693347167,0.9412023318645031
43149,0.3060447371403782,0.847524193387048
43150,0.06853263640309984,0.9141751568448578
43151,0.10461421177079341,0.4926016599232254
43152,0.010168681579222523,0.02708182784201655
43153,0.5337350831235245,0.9622760300596024
43154,0.3319734627159819,0.5534311933352264
43155,0.0482786560682123,0.12407422520606858
43156,0.3532863877454265,0.7835829301804439
43157,0.03942725432975284,0.3284624541332028
43158,0.060611874903702186,0.14298775441740735
43159,0.05748130239779817,0.34570009981969435
43160,0.14827561686374327,0.7969899153551084
43161,0.9053859562024383,0.980576194011067
43162,0.37945994136349254,0.8550710005280897
43163,0.13656607727424339,0.6791481790898796
43164,0.5686533038202605,0.7013147368982916
43165,0.5571843135678427,0.8501960967492181
43166,0.7110278762551052,0.5326954573337207
43167,0.09837360166759102,0.8375563037556132
43168,0.15503456463196627,0.5725294827266406
43169,0.04376437948593179,0.05558448635959108
43170,0.06507870820206892,0.892893351828804
43171,0.22038941486825325,0.5267024594771268
43172,0.03891970249203954,0.11619074784329232
43173,0.01771376695950951,0.04339429478889352
43174,0.01927438888595264,0.4720016870734935
43175,0.16754615181704785,0.6624279897824148
43176,0.023643507066460834,0.15298376302059158
43177,0.1344973394707114,0.8363955351357121
43178,0.24727500578200376,0.25696769098289557
43179,0.054964728479317757,0.5164381141162444
43180,0.08936824953830748,0.2147315171947074
43181,0.40103009073854595,0.821816917739353
43182,0.04830117057795564,0.3072671303796516
43183,0.12279276235610442,0.43087057437346354
43184,0.05688515426366101,0.019122458729217633
43185,0.037334903179232715,0.3083148580425501
43186,0.16640260470959578,0.6969633640991414
43187,0.6249701246772802,0.9667897130417018
43188,0.03719677936434627,0.15256170983238854
43189,0.059671137320773435,0.4379824142581794
43190,0.8814913164858199,0.9479751011830218
43191,0.04637554539626136,0.04625479498221116
43192,0.953105043007379,0.6449609595147234
43193,0.04374756246101411,0.18970498042635603
43194,0.03120892950690769,0.1736584131113934
43195,0.05627249427015487,0.9584631056433299
43196,0.04058122807444217,0.041141559217646326
43197,0.8719264481932127,0.9508723067273133
43198,0.306890525235445,0.7681834619978007
43199,0.17416675604541368,0.06116771733619836
43200,0.0539783315390178,0.11468617509657927
43201,0.09613376104469357,0.7968754633813231
43202,0.03614453312780873,0.7568378800368984
43203,0.04491774885688523,0.14182437087080882
43204,0.033266778177767034,0.04711593913152729
43205,0.6045315804677899,0.8369948326486488
43206,0.7140589106708728,0.7152814844070188
43207,0.04813298120003714,0.015611329209236118
43208,0.060452312275798954,0.08962148274035961
43209,0.6962642423706867,0.9213718402471222
43210,0.762672402817058,0.6499807315805082
43211,0.14518481365531039,0.8667177144236867
43212,0.06801534781397582,0.749672029535881
43213,0.08809079315301034,0.5979643027118636
43214,0.03208405745120986,0.12526658859960207
43215,0.11958209632919208,0.8950938240670007
43216,0.16655578443993435,0.07551588909426729
43217,0.2468920236597196,0.8709315828147765
43218,0.582044505168656,0.08675745511874021
43219,0.05523710646882138,0.45870358489709323
43220,0.05573794924367395,0.15621240469811767
43221,0.14431683611642007,0.36062913515004813
43222,0.3158916007585587,0.900501931517179
43223,0.6084941453670474,0.9058978523409854
43224,0.03058109435532765,0.3468919244739617
43225,0.6423670656867795,0.7600361724580222
43226,0.6461522245864256,0.8856307632913325
43227,0.1794506255446593,0.39977652204461567
43228,0.21336522100651864,0.8714756673147713
43229,0.7862773973280952,0.16701969646476783
43230,0.7816275023004928,0.5082544932910856
43231,0.042494900288159915,0.1714116083496721
43232,0.009465674484875586,0.03974666670108756
43233,0.061969627249729285,0.1893613575714537
43234,0.029403726396838394,0.41733959559942635
43235,0.6862337940846154,0.8769906302489074
43236,0.17873978247383754,0.8859903876447275
43237,0.03890815836356769,0.18629909110963497
43238,0.192940996123861,0.9275125292158884
43239,0.7686990877688163,0.9409224388884654
43240,0.008137962162584425,0.250557771911845
43241,0.15666830050331018,0.19365805631570285
43242,0.3007303474162072,0.5193441874070274
43243,0.031468761269745966,0.9146278871920973
43244,0.03591951696374773,0.18344433985301198
43245,0.0074907931210302274,0.0294564004474371
43246,0.10175150017723274,0.5974706839106187
43247,0.01411429059330613,0.8895211722867974
43248,0.3885140137824825,0.6267607269951525
43249,0.03766375121639034,0.13717453379755287
43250,0.04102589326934224,0.3113630107884739
43251,0.5384500130294896,0.10874971602454347
43252,0.048886003763908475,0.9240487456076476
43253,0.32958287570789735,0.8532977391358741
43254,0.119087003859268,0.8722777832529371
43255,0.25956565275158555,0.5580398115021842
43256,0.0447955176828443,0.1119409318352975
43257,0.23606033151060715,0.7103431542423249
43258,0.09153302528532678,0.5052150060779912
43259,0.04219630801353039,0.29659899079855906
43260,0.9233322402938271,0.7057806336211095
43261,0.14578065337735835,0.39319652770555635
43262,0.031092895257432425,0.40081125957402985
43263,0.1955641223313276,0.5450978630699393
43264,0.1071612973664923,0.2987304340947807
43265,0.5208469536849812,0.5528752806202336
43266,0.04820543807404951,0.09888171720919076
43267,0.15450124473894006,0.880587932766439
43268,0.7709433299561209,0.801965769705671
43269,0.0973015934466754,0.8882063202213393
43270,0.8325819910711193,0.7618866184380073
43271,0.48846770153517727,0.8891348635117596
43272,0.21408074342214545,0.631900650229065
43273,0.16734398111532883,0.09932872492899937
43274,0.6246225609857036,0.8639045627843663
43275,0.07978708679118758,0.5696879935897508
43276,0.3578679124800739,0.6827571754661976
43277,0.04941547407184626,0.2710199214757482
43278,0.057215586868926936,0.21893789894359508
43279,0.18613758774949668,0.5249898745006363
43280,0.0841830633280139,0.19948324459204844
43281,0.5712530257191344,0.7677770621887117
43282,0.8259257361699002,0.5777188138604513
43283,0.02373123025961039,0.024664305289262566
43284,0.3188151180014386,0.17496497080077839
43285,0.023060304042722718,0.27927553695452834
43286,0.7777975891994537,0.9046795031220513
43287,0.7052666615131088,0.9139175827568315
43288,0.10983792104335872,0.7400058752816534
43289,0.029725797050368867,0.1399877000858333
43290,0.14826103391926299,0.959439634140592
43291,0.6728540059182557,0.6964213368954527
43292,0.2603862735012472,0.23138514791716316
43293,0.20274728526331579,0.7431681414027071
43294,0.12579420722644125,0.5671875584211736
43295,0.02499395964682931,0.013629952499408638
43296,0.4340068215542317,0.6118208552607447
43297,0.08133900256588443,0.22944277350337838
43298,0.23303625565984193,0.9066764486176756
43299,0.06105811613876372,0.32856069772130914
43300,0.240167033060689,0.7809809738194016
43301,0.04192734970947547,0.1226223911968869
43302,0.03559140662334917,0.34097878636515405
43303,0.022464641257763363,0.22516564357219154
43304,0.022945168394148736,0.20230972629214936
43305,0.18858459613777004,0.8393176857308509
43306,0.005198881891681661,0.3867708144907308
43307,0.09454275713941994,0.6462234391315315
43308,0.6953201530531231,0.9431271459006002
43309,0.25329414493036545,0.5320177571262777
43310,0.16571360119895145,0.2839664508831343
43311,0.029016085661427465,0.08555752713273403
43312,0.033289122596809724,0.17281816252355955
43313,0.034163763719190866,0.30672035965013483
43314,0.023060609344078713,0.0852042178978519
43315,0.07828640146912573,0.22345293659449167
43316,0.8092930651616954,0.9542772578235305
43317,0.03428148319540685,0.3482698949488327
43318,0.0357266104220856,0.19620699589579169
43319,0.0300781899808627,0.271078528984032
43320,0.7206952981397285,0.8822926565334814
43321,0.03472795592971474,0.19532110418026757
43322,0.01719815460148784,0.03693952615696671
43323,0.14516414680130718,0.25779972426722747
43324,0.016148957835375465,0.06266890472754773
43325,0.021333101079210284,0.04266659921556732
43326,0.0469794177201665,0.5
43327,0.059764534879664155,0.2991405204749657
43328,0.719240202077894,0.9596150853389993
43329,0.5359087127768808,0.771601787152463
43330,0.03616897401723798,0.24045183452272662
43331,0.18691481281638406,0.8096736296747694
43332,0.09178110878204998,0.402274787772677
43333,0.030375544659856358,0.32861259640662804
43334,0.04491682457280726,0.6645206191694262
43335,0.07893768609400396,0.41300125304430196
43336,0.060493087679014165,0.4393741074552814
43337,0.03851785344905955,0.09050562406390758
43338,0.1429052873621358,0.926994703626446
43339,0.0430888281709423,0.11920272557958965
43340,0.02682607267807991,0.03135746017154323
43341,0.028330465799058572,0.3378041327660835
43342,0.02238841238184106,0.055281545784983115
43343,0.02164120876063248,0.0478231356579007
43344,0.06979366183539712,0.10313131994812329
43345,0.029633596308741232,0.016981326569023746
43346,0.0888985868090582,0.02058418375679563
43347,0.04620363088550714,0.2736197392544593
43348,0.14208677664306993,0.5382661940969864
43349,0.9009718349528367,0.9301832832897331
43350,0.9801439382732043,0.8425169998134605
43351,0.11331141204028021,0.05755627755797273
43352,0.03163721385914045,0.45750880737410976
43353,0.24283613122989833,0.8536115698293212
43354,0.049258960958984396,0.15753148224046545
43355,0.09196839968069499,0.5984975476778641
43356,0.04235218592620689,0.11847139282531362
43357,0.057457030014567124,0.0854195386736569
43358,0.0615021163789714,0.4036697070580794
43359,0.601936913601018,0.06906268840920146
43360,0.14004231780389803,0.6222378311652984
43361,0.21712450930780722,0.4868384210530498
43362,0.034261100252120744,0.0636138710660303
43363,0.11440238175178839,0.10815039786950491
43364,0.3403801220738588,0.0392160351780617
43365,0.04200799290580773,0.8170139460983169
43366,0.10239436364140783,0.6364713592488974
43367,0.7273812770352247,0.8463219552138737
43368,0.2954417493446463,0.9255753174458843
43369,0.06684478200966622,0.44414085877221726
43370,0.8091508540574514,0.9684724122404315
43371,0.07142165393129289,0.0925818105948593
43372,0.35521738505401235,0.7183612757078152
43373,0.2958499927392436,0.8371454828035411
43374,0.2803705836113494,0.5166090175694368
43375,0.046276127395302936,0.08664816736401638
43376,0.060826807621568835,0.30664337588538343
43377,0.01592863747102122,0.13380643639703288
43378,0.03206897327171558,0.4841411628733488
43379,0.13718248837156669,0.15538975671330696
43380,0.006893861549749644,0.029812428101400706
43381,0.00920999169290837,0.21577029494628872
43382,0.067065156938935,0.3649311335658775
43383,0.08441009614717564,0.8761669102098052
43384,0.1534866392960492,0.8263661968741829
43385,0.19931940187600614,0.7716351197358479
43386,0.023217873412128703,0.04259967106293633
43387,0.045353193010272665,0.30833149888717026
43388,0.925308389894074,0.9498762946966255
43389,0.0408158011205996,0.38912387444808644
43390,0.1942612795865442,0.9462876443583861
43391,0.056428792482356174,0.47590698768240974
43392,0.03211532349846512,0.10684445221445904
43393,0.03955435746950739,0.8180658744684395
43394,0.11928886691523932,0.6583415820613869
43395,0.08529294799487051,0.25587307668779263
43396,0.05000724291236781,0.022226000582669495
43397,0.20568126590444905,0.9212761121412927
43398,0.337681649407376,0.7764496292213572
43399,0.0694351512627866,0.4413607520981377
43400,0.032297655275691256,0.21812260730456973
43401,0.050777013625293764,0.3799781378590793
43402,0.013534570101928533,0.018138590825941207
43403,0.03842338667300716,0.13371915956703
43404,0.21027445395644884,0.10936098902867294
43405,0.26104987316652234,0.5790511137540674
43406,0.858367390808927,0.8381751256447681
43407,0.9120732227453844,0.9162920111468746
43408,0.8343030256873983,0.9588849569870684
43409,0.30811084359381424,0.7762970772801931
43410,0.026287844749484316,0.16130543462829952
43411,0.17785384874930046,0.6408482086361341
43412,0.20164876907769366,0.7381275145096914
43413,0.27057808794111304,0.6787776298875546
43414,0.014738446078823235,0.06020868222255188
43415,0.6339197378122872,0.8346625408074466
43416,0.21652315438735475,0.44345047950099575
43417,0.16288142812348969,0.22138991370461045
43418,0.2849467497666923,0.6286059935870761
43419,0.20218786342411837,0.9857808256671755
43420,0.028662321049948973,0.21392751792644676
43421,0.18090344669072944,0.28657943982413203
43422,0.022686452082932462,0.22715362889941537
43423,0.1503458515758823,0.5085518959346844
43424,0.25786605051783557,0.6573102654537233
43425,0.13115372254990038,0.7841526345866557
43426,0.7419646522603531,0.930741533293064
43427,0.1618972352727348,0.7440048388866496
43428,0.9340018157606703,0.9458889778908212
43429,0.8014036119212112,0.858818624216244
43430,0.12840642090081758,0.25802345444724434
43431,0.045127611009669305,0.11780056854007186
43432,0.5,0.6149119692082471
43433,0.039243373032614916,0.1644951332159548
43434,0.034277238054268154,0.3179673220307998
43435,0.03665344829255192,0.22886366152541368
43436,0.8896316400352755,0.5724237851990513
43437,0.1120203985366806,0.8673385355759489
43438,0.39194547402338503,0.5911626992727204
43439,0.29673948744980067,0.07430478762345462
43440,0.11883750468943925,0.08143605166482151
43441,0.03754657144927394,0.1118921099575705
43442,0.029468376945559455,0.19470928615456776
43443,0.08529942973475738,0.2691780801293267
43444,0.03270674408166898,0.09790420725757151
43445,0.5661894340324867,0.7239312274780687
43446,0.015552111116540214,0.018208207741134318
43447,0.018445617405515126,0.10026664894399583
43448,0.011831905630794833,0.10080505719849202
43449,0.008923090848224425,0.059270147476702804
43450,0.3657566130441101,0.853786574281235
43451,0.021448258240474975,0.2970713830694926
43452,0.040383898385734626,0.27358437767944954
43453,0.7512044871520216,0.8452378482361479
43454,0.058123407331367165,0.3085141422659924
43455,0.46649410612520387,0.7926579949362651
43456,0.4851997669157117,0.8963331904075413
43457,0.08070369807165276,0.48612807292306465
43458,0.7794697682374583,0.9038149071100705
43459,0.041774884034258934,0.3173442636471852
43460,0.805082238319661,0.8788349547497913
43461,0.07956042980185812,0.1462384830926719
43462,0.024898200357396504,0.12972317842114242
43463,0.7164598970552124,0.622757271800651
43464,0.02624345407611865,0.13528713890292388
43465,0.04436197113067246,0.06251968134021353
43466,0.15182332787454866,0.3600677433927852
43467,0.35401123072806007,0.5283005938297121
43468,0.04544221713324171,0.10920072177652887
43469,0.28678849053360955,0.5147688399107679
43470,0.1716339145330251,0.4254817059226161
43471,0.40674306860542636,0.5947882956480535
43472,0.268240482958685,0.7768206269581932
43473,0.04933396300490429,0.07142007613888894
43474,0.0058065051374583225,0.10220266956953385
43475,0.01941599887565184,0.16506078814084008
43476,0.042038314618166574,0.0794168159656521
43477,0.04509504258433013,0.6894259841453129
43478,0.6190761097728569,0.5111943959506628
43479,0.25395013487892154,0.8053397386327471
43480,0.0392219377471232,0.21562311198974368
43481,0.03191548360160414,0.7111719556011885
43482,0.22891701066800102,0.4726738391424385
43483,0.33997345566744697,0.52174434583382
43484,0.014008281919131423,0.7549942594107576
43485,0.003399979113263803,0.34786111611795634
43486,0.13105569907311093,0.45966751965131614
43487,0.06237876535333134,0.16851009514241144
43488,0.666355532877924,0.8992380560193166
43489,0.06036379164792423,0.4948724145764973
43490,0.03387876760799317,0.08883258098395837
43491,0.674361783150022,0.7856037836725781
43492,0.07094211544634745,0.3661983710825669
43493,0.021615559781449512,0.33952424631367145
43494,0.1068911851394237,0.1444359359249907
43495,0.040294929712687354,0.09634576360319211
43496,0.006366446980704012,0.21181121555050658
43497,0.3565293378341737,0.7779479196798385
43498,0.3367467721343473,0.6814848529219392
43499,0.616031727406327,0.8855535368153875
43500,0.2075722927965911,0.6617272876541884
43501,0.057992961344374656,0.2837371704075013
43502,0.16057089332397206,0.41928115219549456
43503,0.038662464504232635,0.3528045606476551
43504,0.06172418313117327,0.21393948974242916
43505,0.041494358489423025,0.10381924009578213
43506,0.3061893141103683,0.8524965722728468
43507,0.030704003468453717,0.12726342501491572
43508,0.020109153162523697,0.05111663722209556
43509,0.45142772118376595,0.562079678682973
43510,0.7815080091004268,0.8530881315236186
43511,0.040413129947256106,0.07984299043401691
43512,0.6171079583644379,0.8979876616700112
43513,0.14424262477659117,0.15132042026900125
43514,0.0815902838056263,0.12834468366791457
43515,0.04110664796198045,0.06082806661266657
43516,0.8331348743670771,0.6312531017476474
43517,0.019019034407045738,0.3676499670366721
43518,0.019841200005630083,0.06423852754733063
43519,0.02655606551397069,0.1241294441043397
43520,0.07210275446154298,0.3918121371641844
43521,0.23510366877999045,0.5767471366218158
43522,0.05748164442363309,0.7617617836551853
43523,0.0680618213713838,0.6863197576617491
43524,0.4640253310261095,0.8888805072135936
43525,0.08023129394932549,0.2523611075047383
43526,0.00860710198516932,0.05264960044662594
43527,0.11086689477436427,0.8119565895835793
43528,0.042924005106078335,0.5351853500126221
43529,0.29985776849279955,0.9193059055931339
43530,0.35936288210713957,0.9264149279089703
43531,0.040784263579566285,0.33807030189069726
43532,0.007609649431523782,0.0685923015930252
43533,0.02032524609879338,0.23906243131141725
43534,0.19640657295733052,0.2130770536542713
43535,0.8769027928171265,0.9610124757300658
43536,0.041082723088010566,0.26881762125834513
43537,0.6812800528392303,0.8798736657562364
43538,0.05943913393073615,0.46763800403873806
43539,0.9167693510635361,0.9763043378421598
43540,0.0844029363810527,0.1427576178053638
43541,0.9479635377385266,0.7672650278964509
43542,0.0820379675269391,0.377265578055331
43543,0.1772530818491582,0.6126145814877982
43544,0.4387192461418506,0.3574263671828767
43545,0.6516726003078247,0.9649337948482741
43546,0.06632436755630569,0.7738721801310443
43547,0.1263038219369027,0.7020951023414477
43548,0.2290976247559583,0.5499586594845199
43549,0.032571834249647776,0.12125717354187071
43550,0.0433120010051931,0.34790848396777063
43551,0.1812747074385642,0.6827324164989701
43552,0.7352769970023847,0.7134677626586995
43553,0.08147507704679781,0.2250825426483732
43554,0.21183083139021278,0.5367152403030524
43555,0.020596238858739263,0.10135214311800077
43556,0.542438142409442,0.7066581915403479
43557,0.538107253162283,0.7867147845397803
43558,0.02358010051639009,0.06149517266218731
43559,0.17892907960836887,0.6934752809843941
43560,0.25130077808025275,0.7927719598715852
43561,0.5509361630805503,0.8889548129997883
43562,0.03724273199999669,0.4354453543136405
43563,0.04812641811628353,0.4078547394343993
43564,0.004596825147574695,0.12565107500496542
43565,0.6631259267761512,0.6064728241841049
43566,0.4028592765708563,0.674397837815479
43567,0.043077853668951414,0.0188897416667106
43568,0.16211430328679044,0.3903036079168748
43569,0.8343838612583172,0.6916881209446364
43570,0.08884167728893166,0.897507203528006
43571,0.03383683443687332,0.029142763554336266
43572,0.03687748277818693,0.09530796360275999
43573,0.030427863461960414,0.038047864764856165
43574,0.726634884612342,0.9461203184625689
43575,0.0599163391714937,0.6230736368197644
43576,0.07990552141881584,0.58718561532568
43577,0.031722776070048885,0.15291119366537895
43578,0.02452692050343689,0.14747099542074507
43579,0.11962450267060976,0.5357025320607918
43580,0.01840778963717368,0.20318577763632187
43581,0.6549590280039841,0.8544991768153869
43582,0.42193069719636933,0.8515387184704363
43583,0.011531724861807325,0.0489166649763071
43584,0.10870806340189776,0.8683152749142957
43585,0.03302153294463714,0.2465025098144554
43586,0.020559160340928577,0.031190527566842697
43587,0.1978201014233202,0.693903178316079
43588,0.7925805110476192,0.9465078121137457
43589,0.03973199494033985,0.41216788478450106
43590,0.26285904714636116,0.5174203028871588
43591,0.016308391151764502,0.08472780889224318
43592,0.14468259410713427,0.7827007151771083
43593,0.31854886188735676,0.07903234973681872
43594,0.019977431424550048,0.052148390626976154
43595,0.1313987810432849,0.346262178929838
43596,0.04001596648045793,0.13153610194500054
43597,0.6482375357511221,0.9147780992935546
43598,0.27296845894078875,0.5
43599,0.8481938791462066,0.9590176649872149
43600,0.03666360887102478,0.061288481716743254
43601,0.04609190255031117,0.19382796062503274
43602,0.029036673790925505,0.34566095768182614
43603,0.010584597988453194,0.057147285389020974
43604,0.0351678292383778,0.36247875750437547
43605,0.03161245047882877,0.19277668884319094
43606,0.06025344033016097,0.05113673273195222
43607,0.025238052958262543,0.29783120964099646
43608,0.6465265510014603,0.7248970574598459
43609,0.6769850611725222,0.7417989218885432
43610,0.12919172467043874,0.32031006203790846
43611,0.7152092705407928,0.855837911782331
43612,0.045487221345526255,0.2102650750655741
43613,0.37824373689649116,0.30009420797531267
43614,0.09847391685735489,0.40632676732431483
43615,0.15536762844802487,0.3412952310520188
43616,0.12794346273132126,0.3889011693741717
43617,0.6090153381597965,0.6405208187786106
43618,0.007850738092986786,0.1554213664777266
43619,0.7704510852104924,0.8213480802085639
43620,0.43429079138739923,0.2726521935839693
43621,0.03923571253795181,0.11588610599664206
43622,0.4569731772969468,0.7127376056853402
43623,0.10639578824941606,0.38725786678322893
43624,0.07136615653708621,0.2175382319111662
43625,0.1391351705109434,0.4712527016055836
43626,0.023201576797290027,0.07544364123368426
43627,0.009204756649338416,0.019709474177674165
43628,0.16008036997751435,0.2783344734116161
43629,0.010996234330487312,0.06393815745389664
43630,0.030687593587822106,0.40541016916386136
43631,0.10223044093513363,0.2509278365159047
43632,0.22808744972070277,0.7456576463767436
43633,0.13000931367328702,0.16790456850337954
43634,0.3578872728615671,0.5508785818107317
43635,0.8117692699100717,0.967637798553166
43636,0.07108039222025637,0.4391464525119678
43637,0.6662256926964075,0.5319346182729787
43638,0.10596870055467104,0.3276081203352283
43639,0.1878018351919624,0.09811592144406248
43640,0.04155392722914399,0.3793851285690127
43641,0.0504895636245771,0.7293977354689518
43642,0.055254592870643285,0.4425079744283167
43643,0.03179863505778971,0.4097295587821655
43644,0.06382234670486304,0.3723717202346717
43645,0.07329362378380681,0.8791384854430793
43646,0.00968787659614977,0.22123067221265127
43647,0.05475296531870659,0.2851963278495254
43648,0.3006899645333829,0.23019513329483787
43649,0.5539583580785499,0.21259390751610513
43650,0.21501344931296423,0.5799438512388203
43651,0.8053721228542979,0.9724680890089131
43652,0.11858859421519405,0.6575494853610631
43653,0.8825157251258314,0.9357854385570571
43654,0.3831365043564069,0.6979388947482924
43655,0.05880147095895642,0.7130039411310772
43656,0.06102176068465115,0.4196429449827122
43657,0.06121406494725515,0.11951070243815562
43658,0.043237504306630196,0.728596036083253
43659,0.03986938660125031,0.7606492488236676
43660,0.0589254361753832,0.4069914614173418
43661,0.5445626170304076,0.8950258573623239
43662,0.8325380247421356,0.8821114348241753
43663,0.18979372292016114,0.7117094027066154
43664,0.8008126261511822,0.7983235106600578
43665,0.04546097961056833,0.21830092677075044
43666,0.023130349977098775,0.1845730100143649
43667,0.019756126391203537,0.48010586517469656
43668,0.44155394395524844,0.36260738199426035
43669,0.05883032903841938,0.1250092815411606
43670,0.18455355685505095,0.36634782362664975
43671,0.11466827858444335,0.6235699153966938
43672,0.06147070896918895,0.1558132349938491
43673,0.15189732049213797,0.7248540354532248
43674,0.016062494828965684,0.2730596790419527
43675,0.02004883486440785,0.03317686318004689
43676,0.1329434710936992,0.3863517453512212
43677,0.015220885152862063,0.03378662888670196
43678,0.021653231790357434,0.07111014456461595
43679,0.04367638186846383,0.21800272739283028
43680,0.12329644219486796,0.22842706446477212
43681,0.25083859711170264,0.8232254180856702
43682,0.05793277845395494,0.20521880345007476
43683,0.052386911113100856,0.8145048585564456
43684,0.5853277147257557,0.8853489600933331
43685,0.06215686605961845,0.1421620584679756
43686,0.6745499100323252,0.8439449271472905
43687,0.05087074288698497,0.3873595342349686
43688,0.33802145674679274,0.5381813151425341
43689,0.013429888563414566,0.03696662031678851
43690,0.12840988619961236,0.7355619263083047
43691,0.17226102188094192,0.5856865968735524
43692,0.10473308107033637,0.9482496839927796
43693,0.736128557501342,0.6499260384988066
43694,0.03179792361816584,0.09343023941993651
43695,0.6286537268479092,0.9459402741620473
43696,0.05010911754921958,0.18962382611978898
43697,0.024309250732528976,0.2738607002495125
43698,0.050037093601029446,0.06213267817216191
43699,0.027753286698354297,0.0905118336027405
43700,0.4058574938837625,0.7207262259780994
43701,0.4446883640395739,0.8404567586468344
43702,0.03280838780982926,0.1345231204838925
43703,0.49200148122322007,0.5298311919509495
43704,0.011611656083793016,0.04503132635754473
43705,0.19393845599441625,0.7406105326232195
43706,0.06087281999660322,0.3092495631229311
43707,0.07448002596165273,0.9716012849919934
43708,0.18499147967051804,0.6458274447479421
43709,0.38431336341188604,0.8366100597071745
43710,0.10063900650197351,0.9589675141020129
43711,0.06154493831058839,0.9345351722723239
43712,0.5626358103015414,0.7063331197195377
43713,0.031987682380204226,0.12417106781425942
43714,0.10693701420792023,0.5063679028573844
43715,0.16745828870820317,0.6846240468076565
43716,0.32047931135612817,0.7651921731617761
43717,0.04997576211540959,0.1403425554434071
43718,0.025236576038003975,0.01162808416609895
43719,0.15619689004020038,0.6710866983178421
43720,0.43592646059108336,0.6196955283621524
43721,0.5051504719079507,0.6297572163365306
43722,0.22160758323433496,0.6699752438394362
43723,0.22593832319332094,0.39864600905147024
43724,0.021442250612663822,0.2725875878103021
43725,0.06159152071059222,0.1091888208201539
43726,0.5370918170842873,0.7101190096760027
43727,0.06025969732528747,0.12500547041040405
43728,0.04857363658161631,0.2635344540567513
43729,0.8689027738188869,0.7703305375178731
43730,0.04685888113704414,0.45699703239632156
43731,0.8566617557597105,0.6199449755239558
43732,0.016459094899131,0.3707940048457816
43733,0.08153693471311996,0.7599228617088065
43734,0.053643077480050705,0.40808643184483445
43735,0.0514666168522588,0.6010442323596885
43736,0.10044993940132103,0.8462842088084023
43737,0.07585588907572585,0.040773606121373006
43738,0.776259049916727,0.8406135730012461
43739,0.06217745920464744,0.23206111770155854
43740,0.24111822261852353,0.9839781782037099
43741,0.012371110677754989,0.6187239911227302
43742,0.13952253491493066,0.12911985223443292
43743,0.537179832951215,0.7831676188387217
43744,0.05731330867789311,0.05273846222617152
43745,0.894887840126266,0.8981695591292534
43746,0.23030777634491711,0.8693992820820535
43747,0.05409223460746997,0.5
43748,0.16280003735592202,0.51175588008983
43749,0.08772827901893326,0.2130764474722014
43750,0.2654157364024378,0.17093918564579566
43751,0.7783999974924197,0.9192819070574803
43752,0.05343641605588582,0.3999309331797756
43753,0.028492401601596395,0.15335784965957033
43754,0.4611106812226694,0.6709397964968916
43755,0.05961369466137836,0.4243365798624449
43756,0.012791454090773929,0.09118610668530312
43757,0.05384408228816601,0.6453853689367918
43758,0.03875163679146832,0.2944566733840908
43759,0.07643113067852265,0.8192577390976894
43760,0.12285599183467386,0.12394324203967075
43761,0.6702490823185705,0.9347804575002497
43762,0.029101934566690402,0.050958402931363035
43763,0.8720527254313017,0.9076954596255452
43764,0.07235516536142844,0.7805371674321963
43765,0.2044779965115349,0.9539430364644441
43766,0.03796743297554243,0.008239216617908376
43767,0.16240967976370588,0.23339925495153993
43768,0.04718322787721659,0.2527441279068644
43769,0.016848107935063382,0.2839637630087593
43770,0.37209820597244325,0.9483828482515777
43771,0.5766332379005368,0.9645483367761264
43772,0.011919719906743939,0.11916556488172197
43773,0.022735514746993316,0.08117824327746193
43774,0.19162726382857065,0.871831744218584
43775,0.22212002888602764,0.6086680609299856
43776,0.05238087513336504,0.49357151015416817
43777,0.05948911274651546,0.1431747958493178
43778,0.06885939927411792,0.23151167830428215
43779,0.5,0.8906700087050093
43780,0.24186249737132126,0.5199451889956074
43781,0.008693151380475684,0.2821943375784249
43782,0.26100340682154544,0.770571381171797
43783,0.10928325745564359,0.17814148814586983
43784,0.043710998904375166,0.07757909797631302
43785,0.359680713331095,0.7549401265511209
43786,0.698174336257357,0.8751779874238745
43787,0.7863286888159156,0.9458496900288056
43788,0.32817125917495477,0.304839765991699
43789,0.16598755403098564,0.5643203819225686
43790,0.04595879596727095,0.0829606072467785
43791,0.0365938046045135,0.12345919943321278
43792,0.058658346733053625,0.4367070235217935
43793,0.03397861193047961,0.03506190819069334
43794,0.1582070256559598,0.14439184522244988
43795,0.0336855967438785,0.16664598717929593
43796,0.6755817211595734,0.9431354311904366
43797,0.037688240610662206,0.3873381451738961
43798,0.453220967029906,0.7146279505597359
43799,0.33181659710032285,0.09463263978349862
43800,0.04919959148884027,0.22547481384118132
43801,0.0476152923498129,0.5163710925195623
43802,0.07013213063854669,0.10482510995659336
43803,0.01596305778271907,0.134589018023661
43804,0.0831527063266512,0.1862350768022999
43805,0.3145327814689525,0.9765826962275368
